Product_id,Selling_Price
BRAECTFYYHAUWR3A,2276.981755
BRAEAR7WUVRVUAHY,1901.0494736
GUAEJGQCH9BNFH2J,6795.2675808
MATE49ATZAJFGTHF,950.40597
NKCE8SESTHKCG7FW,6010.713988199999
PBXE9T4SWW4HSFGJ,415.31302989000005
TSHEHU5RY4T3XXQZ,5483.8360016
SHTEE72RZN4TVPUY,5567.5462758
NKCE8RB5Q2SERPVK,305.10642909
PBXE9YWGTTTX6KVV,3008.7288182499997
NKCDWBPZTRZJTVR2,3205.322107
NKCEGHR7YXJD3QVA,1852.5394781442883
SHOE3S9BYE5XWSKS,6212.7107928
DRPEHS7GGAEJHWGH,657.05588499
TOPE7DNYTYVKXH8X,4635.193775999999
CRLEJ6B76SJP8ZVG,7381.5612882000005
BRAE74BREFRNXRYB,3332.9184662
CRTEA7HABNRWRZSV,2785.3359833999993
TOPDX9TF8EH63HHG,3655.0859781999998
ACCEJ6TESY6AFW59,1175.9148436799999
CRTECN2QZZJVMK8M,4329.736799
WATE3NWHWHGSECNQ,10215.302532
MUGEACY8EXQKEZ8J,3678.813732
SUDEGGB5XKHZ8YRV,10178.292053000001
CRTECN2QXUGAJF8Y,1134.7268073999999
TOPE6ZCJTWVV9GRK,8952.6217674
BRAEAHEHDB9H3E65,2654.291766
CRTECN2QVES5SGVH,4148.0457348
BRAEDSGAZES3SRZ8,4030.0516500000003
TOPE954F2MKDZFTF,1665.6678668
BRAEE6YMYDZCTFHT,2221.3927174
PBXEAJHVVCHEY59Y,559.91801193
CAGE6FYHBF3HYBWE,598.1778140399999
NKCE59YWGAXY6Q4B,3117.859863944288
BRAECKHYSXQD8ZMC,1142.80196349
SNDEHZMFFAHHZSHZ,6158.748113600001
TOPE9RCYS54YZNFG,4183.830258600001
NKCEC8AZHBUEHH6Y,3785.8925984
NKCDYQ3REN9WJEAF,2547.6935814
MUGEAGGKXFT23YYH,3967.5190176000006
NKCE8HVPRWTY5JET,2639.8571776
PAEE8EZHYZESVZ2H,5764.2685526000005
SHIE8G24RUNDF63N,5642.1439296
SHIEBCQZHBFMSFMK,3402.2989485999997
TOPEBCJF2D8JB3RG,3799.9477408
NKCED2ZG8GMNMMSF,3279.9895865999997
CAGE75DFBFFJZZ2P,3265.0817594
KRTECQSZAZSPPJWZ,11843.156944800001
NKCE3Y5PHMWUUWQ3,5252.7251484
WATDXFGTREYMG4ZW,2244.126688
GRKEG4UWCS4SNUSG,2685.5624080000002
MUGEACY8MDQCWAGH,2991.180159344288
WATDZ5HGZZCZXDNC,9629.662761599999
NKCE8E6YYVEUTNGY,2817.5308271999997
JEAEGE8RGRFHFUU7,7136.937583199999
BRAEE6YMYZ4D5YGS,5868.3106236
SNDE7FD6YA84VHSZ,720.9890276399999
NKCE5HYVQV5ZKAMB,5036.226142
LJGEDTGP6EVWQAJW,4900.070570399999
SWIEHF3H7WG6VGMR,1760.6326686
CRTECUWZC4AEEVTQ,3755.696035
ACCDXH5HDZZU8QRH,6563.992014
NKCE9ABEZFFRGABC,5054.7175308000005
NKCEAVVRRGHWXTNF,4203.325620199999
DREEYGCXYYZHDGDZ,3481.4405822
NKCE8RB5TUKH4USX,5825.9256176
NKCE96SXZGNBFP3J,7699.757703
BRAE8QNFWA34HGDX,9991.8616842
BRAEDTNZZN4ER8JN,2255.3271832
BRAEAW9MTDZZZBH9,5917.8899224
PCSE6X3YSK6U4XMY,6213.5504968000005
SHOEBBWKYRZHMMZN,3481.4405822
WATDKB7JHUHHVMU9,1306.953371374288
WATECSYFBDTEVR5V,3201.196893744288
RNGE96Y2DCHGZ5AH,4431.3239682
VANED79Z5THRWD3K,3724.6772321999997
CRTECN2QWVBQNTHQ,3611.706712600001
USGEJPPVGZNYAJE4,8239.7130804
CRTECN2QY8BEJVAB,3547.1734256000004
BRAEDNX2YFFFVD3A,1616.3499174
RNGE96Y4USHKXVCY,1169.05785852
TFHECYGABBG9NRZM,6858.896484
WCKE2TFYRJA65QEF,530.4794385600001
BZREBXM8BFP6HZVP,6069.0977334
CAGE7DSFVSZDYPFF,1840.8014003999997
SHOEGAJGGTZD6HSY,5023.931981600001
SHOE2FQCR89ZNN8W,8250.6783962
TSHEGF9YZUKYJKZG,6712.948153800001
CRTECN2QYZCRHWD5,2681.0967908000002
WCKE2TFYMTCGDBE6,3692.1431275999994
LJGEHYCBH3VEAZYN,1469.7169384200001
CAGE76HYPAMJ7WKH,3087.2642189999997
NKCECZJRGGSJS5MP,3039.417105
HMBEHBANHWHNQF8B,1101.2944002
NKCE2V6XHV3DSGPT,417.75186312000005
AIRE9B8EKTNR8J4B,4867.6940476
CAGEBTJBUKGHGBSJ,3397.3396086000002
PCSE7B6U2VYJZWSQ,12847.7219346
CRTECN2QX3VH7RD5,2042.8591308
SHIEGQEQ8X5DPEWU,285.73403915999995
NKCE38HEJPZSGBDZ,2874.960412744288
BRAEDQEETE3Y2CZJ,2176.0704958
TSHEJQ22W8XPPGGH,698.7835621799999
CRTECN2QYTQNTVFH,551.7438321900001
SHIEGHNCZBRTKZCR,4616.648541199999
NKCDYQ3R3YGZZYGB,6486.9010492
SNDEJCWXXFWQRCJU,5111.814217200001
BRAEGG4PJFZEHY5T,1291.3095761999998
NKCE4PZ6YXXW7SPR,3134.9756709999997
BRAEBG4ZXJNSXVNM,892.9402308000001
ACCDYDY6PBZGPYDT,10242.666594
NKCE3JRMBSUGXDK2,7441.3826818
LJGE9TGNDH2E4VRH,7147.544698144289
SRTEGWKMWDED9GFW,2024.323906
WATDE9NFPB9TBVSK,5006.2005082000005
SHOEJCZFDNVTB3RF,740.70958707
BRAEGJFXYTH2MG98,4192.7878936
TWTEHH2BQ29FYNGV,685.31075853
SHOEHYA2U4D2FDGE,4733.7717306
NKCEB774ZFTSYG2V,374.39248974000003
SGLEGBV8VZ4QSREY,4063.0213111999997
SHOEHZMMPFYUGBGD,5677.8093232
RNGEJ39US9ENJXYF,5514.369186599999
MUGEACY8F4ZAFQNJ,745.6293822
PBXE6ZHNEGF3VGZW,2563.7963268
TLPEG6GR9HUYW3ES,854.40033126
NKCECARBX85NCE3P,3585.671993544288
MUGEAGGKNFZUGFN7,4416.0252138000005
PCSE9ZPV7HAPCFZ6,7854.5051576
TOPE9KJE9PVJJZZC,3798.2474466
CAGEBTJB5SZDNYXY,497.02719861
NKCDYARBMAARKGFZ,3939.5890972
BRAEBHDVMHWWJ72Z,6784.635108600001
SUDEGGBFA9UZ87PY,6288.5226336000005
ACCEABW85UJZ7BMZ,7943.0196186
SHOE2ZNGYDECUGNG,5974.243235999999
NKCE9Z2J5XF5GDCP,3381.4374792000003
PTPEFS9BTD3YHNHF,4215.880241
NKCDWHFQ2ZBKQHGP,2296.2518032
MUGEJG6SRGWSSZVS,6407.903401199999
TOPEYHHWTQ59WEHB,5288.5187976
PACEC9FJHX2ZJJFM,5585.9206338
NKCDU4RZYJ4NC2FS,3822.7103808
CAGDU84G2G5AEAE5,9160.016192344288
CRTECN2QU9XUVRDQ,3904.9563879999996
DRPE3N3WWNJHVVNN,2676.7460034000005
NKCDW898GSGZQGGY,2698.1577924
MUGE92Z4ZTV8UZYN,2495.1874858
BRAEBCY3TP8GZGQP,3544.0949948
NKCE8HBNYGFJDU8Q,6345.374242399999
CLTEHE9FS4UCYDGH,615.63847689
NKCE9PFFZZJ2JUTG,7587.1511028
SNDEGJFVJAHQCENF,10420.9833924
NKCE2NKZGKZ7TVUE,2496.5291544
SRTEHHD7AE757FTH,2887.4818915999995
RNGEDAKCZAZQTEZZ,2907.2061951442884
RTRDNGVMH2ZJZRMQ,7367.2525774000005
SHIE9FMPWV8U4RWX,2234.1083622
PCSEAKVBTXB6E4RF,1742.920755544288
SCHE5Z57GMRHGXTD,3686.9763608000003
SNDEJPZMCWYT5QRW,6514.5134248
DREEGZ5CVEHJPDT9,5550.470259600001
SCHE4YST2DH7X2YC,4361.218894399999
BRAEDTPHBRK7YTYE,1857.4678165999999
LIDE4YMTRHMXGXKZ,3497.0974416000004
NKCED2ZGVXQE2UWP,3432.1126122
BBAEJA4VWFFEZARG,5684.2926036
WATE6S3AHZXW9GPK,8961.3015496
NKCEF9GTMZD4JZW3,3300.1585598000006
MUGEGZUMNZCKBZYS,2353.1940672
KRTEC89NQNYTJC9S,1875.7515044
MUGEAGGKWW34AFH6,2536.6495668
NKCE7HN9XD8UDKHF,4278.9703328
CAGE8X8XZCGGXQ7Z,531.01508841
BRAEDSKC33TQAGG2,2600.224521
PBXEBYHC4S5BQYDA,531.7252503299999
WATDYQ938HFU8M8J,1145.15932113
SHOEFVT6YAKB9XTE,4613.399348399999
BNGEB467JXH6QER6,10513.3202344
GLSEHFJZ2N9C3WYK,1630.266255064288
CRTECN2R5JRYASA4,4086.461413
NKCE2F5HBUPEAAPZ,591.74284482
SHIEAREZZWVXUBQT,5556.9196434000005
BRAECKHYJ8HGVGHG,1567.7677914
VLBEGZ7SQGDFUXE7,5449.5191774
ETHEJG2KXFSM6SYG,1253.7713444400001
MUGEAGGKZTMNHZPF,470.87738271
FABEH2JYVTGFEEFT,837.36791685
SNDEA5EG9KPNG38S,800.4772001099999
MTYEGZ5ZCWFARE5X,5095.052240200001
TOPE8XCDBUGUZWSP,2966.7837516
COAEJFTZEFVYTVBG,1375.3951304999998
NKCE9YCYAJTGZFZZ,3841.2878646
RTRDMNVF7CQ3HAHU,3150.1999702000003
PTGEGUZNXKZ8P6Z9,4867.8066364
SHIE55GT4JDKEGZQ,3994.2079483999996
TOPE7H6NK6YHDAP3,5460.5218554
TSHDWUPNBPZZHHRD,7324.9926794
ACCEATGZU9QWN3XR,3127.2883584
TNREFBYF3NYEWX5R,13026.6172322
CRTECN2QYNFWAQHM,6022.5455826
KTAEJFR22QUF6CCX,7965.9861679999985
MUGE9HRR6HVCRPZT,5891.649728
BRAEAW9KZHABYUAW,9075.2973348
CAGE9ABBP3NXYEMZ,13130.209747199999
SHTEJT4DCZAKK3YW,4046.5476522
RTRD8FPJEQRZ6BEM,901.5858612
PLWE6S4BKHB5HZD2,5515.5552634000005
NKCE6XU6NKSZPBYC,8514.3239292
TOPE5UZG8YEV39XC,1134.7268073999999
NKCEAPCVHF2FJTCN,3053.710465
NKCEASN6V7MJ482Y,2893.5498639999996
SHIE3QDHDTF4BMK4,6633.5917758
SLTEGE83BPHD2N2R,8910.251906399999
CAGE6FYK6VKUMRTT,4513.070804999999
TOPEGGA4KWAXGTG7,3622.6264244000004
NKCE966EVHN4AM4H,3487.522894
CRTECN2RTNAPQ9UC,2814.6746424000003
AVCEJCJSV7YSUEGN,4366.6750492
SHOEBGDMZFGMWGSD,3968.35748
JCKDXPJGDX8MMGDF,3762.7935513999996
RTRDNHMRFZTR3ZPZ,3806.7096162000003
NKCEFFFPSG28KBZR,3034.7804764
BRAE8RSARRKPHWUY,7492.6199144
NKCEBFWTZCR2Z9CK,8684.7951614
SNDEHZKGKGHDFG57,3236.9567548000005
GOGEHYHYGRZFMC9D,1769.651427
SOCEGHM6YYCTBXHS,2767.427276144288
SNDEGQ7NBVGASKHA,613.14155319
MUGEACY8Z6RG3GPV,3180.1349849999997
NKCE38HB3Y5YH3UF,3446.9201136
MUGEB3GZ5HYHGBQT,2799.1972895999997
SHOE6ZQFRGNTW8JX,2886.6195845999996
CRTECN2QYZBRHJZF,4016.6457201999997
WATECDDDQ7SFDD6K,4701.0841524
BRFEGJANHRABGE2Y,6291.0887742
BRAEBBYRYZBKQRKA,9542.301190799999
SHOECUZVNVUQ8CJF,2372.4858168
CRTECN2QXB8H2ZMM,2276.9446374
BRAEA5MZF4TEZZPH,4817.2974018
NKCDU4RZR83PHQG7,5162.2147134
WATDZ5HGJEQGGB6U,4987.9163912
CRTECN2QZYZK9WYV,4785.105947000001
NKCEACWN5GXUC92H,2564.5918674
HKHE57EHTMJCH5FT,4163.8452982
SHIEFFFPRTTYYF3G,6324.9895552
SCIEFHFUUSZZD24P,5736.510258
ACCDXFZXH75VJZE8,11743.2395932
BRAE6Z79CG9ZH75H,7263.19194
BTCEJQYNBKZNZDKS,7496.1435096000005
PBXECDBWKHNKGEGD,2031.0869113999997
NKCE53HJHUTKNGUF,7319.0658912
CRTECN2QYNCSMYNX,3129.0745236000002
BLAE6DPHFYECGZ68,11629.678407
NKCEC9FM6ZZGB5A8,4069.9351868
CRTECN2QYAPXYKZM,2583.6267266000004
TMLECXEQZXPGWW7T,9069.9558288
SHOE8VP932WXGCZV,3162.5334414
MUGEGZUH2HDYY4XF,3998.4452772000004
BRAEDW63EGE5VDXG,2901.544272
MFLDUKGX3Z2J5VH9,4942.693668400001
MUGE8TQEZKAD9WVN,2496.7353346
ACCEAZCVS4YGWUVH,5625.12195
MBPEFHRYGGHJMRYW,1742.920755544288
TOPEDHEA9YERKGUT,2274.0323694000003
BRAEDT7SDETZENWB,6173.2604046
TROEHYUVAJ6NBBAE,2451.2104386
TOPEHZNSWYHQYGUF,3614.0940180000007
BRAEDSGAYPJFXJJ5,2826.1006997442882
BRAE8EHTYSUXSHEM,3010.302051144288
NKCEC8ATTJB3QMGB,8149.828845544287
CAGE7DUYKHBTPZVZ,3952.6731200000004
TOPEBKYKJZCNRNNJ,3716.0273334
NKCE77RVJXKGY5HH,530.4794385600001
CRTECN2QS6YHKQ3G,4025.61815
NKCE9AZM3GVSMZPT,5260.7387454
DREE9CPNYFZP9HRA,2727.2615814
NKCE7Y2Y4BFFU9A4,3657.5815872
SNDEDG6H5CYWWBBP,10322.0506392
CRTECN2QZJSZBWGH,3981.22313
PTPE7V9ZRFFHG22K,4262.9618106
TSHEJCQ2VWZAKZJ4,2811.8510194
BRADM8DWKXXJDEHW,387.23743332000004
CAGE22EFFAPMZEPE,1068.4170776100002
RNGE87FCCDJQYSQ9,8514.4641416
CRTECN2QZZSR4ZVH,4803.403984799999
SFFEHUAUGA5GBTYZ,6149.8729014
TSHE4KACQVSBXCFC,6742.9119636000005
NKCE8NHGSHWS56FH,3424.4004254
ACCEGKFHWYVFNCX5,2023.5044632000001
TUNEA8UGGGDERAHT,17415.186552
NKCEA5FHAKKSQCK7,647.00873025
ACCDSY8ESXF9AUHY,12982.2968128
PBXE9YWGDQYKWXRS,9277.526584
SHIEHYHHNPVZEXVZ,535.74236457
NKCDX3BH8FVUZAYQ,7040.338358399999
PCSECV3FSKC4P3P8,164.51457527999997
NKCE6UWHJPBKGHZ5,549.8257879500001
SFFEHVAVYGCD3HSD,6715.3626108
KRTEJ9GHTVHHGQHM,3272.986555544288
USGEJPQKBNS5KDTE,4259.1798246
NKCE5U69CGGXVG4C,3972.2954118000002
LJGEATZSV5VGNDXW,2963.7736932
BRAE8JUGGJMMETKY,1257.1379812
WATEHYU2ZR3UTGRK,896.50306707
SUDEHYGUWDBVFRMH,782.74005921
SNDE5E6BCHZCC7JQ,1243.1138908
RNGDVJYNGRUMZJFT,3933.7892638000003
BRFECHUFKHVYUREJ,618.2145667799999
MUGEBFGFEN9A5EGR,3726.6776736
SOCEGKQYHGGXAPGD,3306.0918209999995
NKCE9Z2JTCBDBXJV,380.47537269
PANEJQ5AMGFJKRAF,9189.0043548
CRTECN2QUHKRMZSA,3922.1943870000005
TOPECBAAP9HW5VMH,8715.0993264
BRAE8RSAVVGKRBK9,3065.9035528
NKCEAX7H3Y9JBGYZ,285.73403915999995
HRCEHF2C2XQKQZHM,3855.7912986
BRAE3TSHZ6VEKQUG,1093.3333817999999
STIEJPM3D8HYQRTN,399.40677222
LBXEHFA5TTMBMFR8,5877.6819786
SHIEHGXH8GPWGWFE,5637.081498400001
NKCEAUABWU3Z8HZ6,1238.43599307
SNDEGFJ2GD5GWVSH,4851.6570202
NKCEDCT9KKXBQTND,263.36827704
PLLEHQTXADABGDSZ,5781.837601599999
SNDE6SCTV6BCGRNV,8516.140023
NKCEB7CE7G7JHQPA,3984.0906402
PCSE6SJGPYFYGKUQ,7004.0250932
LCHEGYYBWP4ECBZJ,10195.981307400001
TLPECJY7WKHYDZT5,4599.8267328
TOPECJFAHFF9PB94,3569.42199
SHTEDCZWARQ2HZXX,951.1779376800001
SHIE86XAM3TUG7HA,5535.4629694000005
PELEG5D24ZAYAHUJ,4971.580385799999
WATDYFQ559FZWRSQ,8139.5657466
NKCECZPZ8WCCFGRV,463.21217997
CAGE9YTNZV5B3WWZ,530.4794385600001
NKCEAGXHYGDBWMWZ,2928.7319701999995
CRTEHSS9JCJEZWCA,5713.200676800001
CBKEJ3AZMZGTQ9F5,991.5740626200001
PCSE55G4YBUXMBJK,1233.06330699
RNGEBKGHZFCSNZWZ,2303.4228107999998
CNDEGVK2ZMCGSCEQ,9674.333032600001
ACBEHDUATE73ZUFF,2574.0260798
NKCE5U69RBZRVJCQ,3103.6936572000004
RNGEDAKAZRSRYN2X,6811.9954858
PACE5Y8Y44TKZ7RM,3825.1514964000003
MUGEACY8VKKQ6GJ4,2311.6488342000002
TOPE6QGAWN9YDQWZ,6345.374242399999
BRAEBBYRWHYKY7CM,6975.701866999999
BRAECA2JWQJZFHUU,3097.3500228000003
SNDEFGEAF4GRHHX8,531.4655313
WATE9ZYZTKUEFFVG,7762.3095602
SHIE7QCY6ZQSUF6E,5338.7266558
WATED9T48YVSTAA5,2921.2155522000003
SHIEB85ZA9EMJ4BZ,6295.935043
SHIEARR3DXE2SXRF,4757.0345432
TOPEGHZ6VKKVGYNR,6516.411285799999
WATDXFGTFHHKPBNV,1127.4565891999998
SRTEGWKKZNUYX7HW,8350.591496944287
SCREEMC7DYNN5YHF,4570.5838294000005
WTBEJ9RTQQMB9VYE,3379.5277638
NKCEAMDRQZKUXEYW,4891.7239892
BWLEHTBPHRBSDEYF,9244.6006394
CAGE5HVNTSEFWCW7,10120.1080086
SHIE55GT7F6HYXDT,3387.5049851999997
RTRD4D3EGBAYBG2C,746.23714425
SHIE7MGDC6ECGFJ8,3668.672152
BRAEB2S8RRCWFJST,1081.32548409
SNDEHZPDGAZBWJTM,795.74979279
BRAE7SQFUBCGUCWT,1535.7474923999998
DREEGXZ2QN5ZKDGH,5971.2529454000005
CRTECN2QUHW9VFFT,2633.6732795999997
NKCE8VQHVG89RUY5,5671.8073384
BALEGFWE2Z7GTDMS,3585.7879832
TKPEJNDEFYSRZSXF,5823.2375086
SHOEHYEAJCGEP5UQ,2376.7612536
LTBEJGVNHVHPUZ9G,9324.0930018
CAGE4GF7UWGZHN7J,2676.7460034000005
NKCE4TV4VCFGY5UH,3665.1631805999996
TWCEGJZKVYZHNE6Z,3833.4637776000004
BRAEAZEFXHCKE3RG,6691.6323762
FABE92NVWSKPDK8W,3655.7865857999996
BRAE8UZGKMFVSG2B,6847.8445422
NKCDZFJMRP2XBBTK,4686.5037168
RTRDZ5PJTSHHXGME,7037.9192447999985
NKCE7AGZESRQGFHG,2398.9294748
CAGEBTJBTNGGDZQZ,5018.77535
MUGE6SYU8QAKS7UH,3777.4105864000003
MUGEAGGKYUB8SYA5,3885.2775544000006
WATDJTR979TAXJJZ,12651.507541800001
CRTECYY4ZHUZ6HNT,5046.7581424
SUDEHYGUXGNXBNZM,6238.7187504
CAGE3FX7XZGYHGRJ,3488.5511372
NKCDWBPZ9PWWVGN2,2152.4190802
NKCDXYFHNXGS6MSE,2720.2720123999998
BRAE3TSHVMCW7NDZ,8375.1132656
MUGE6S9YZ25CHZRN,3123.3740054
PCSEBDFUMFZZQDJW,11818.6133558
SGEEG7CR5YSTGTFT,4693.799146799999
CRTECN2QVKZ4P6VP,4260.151296000001
BRAEDSGBTTMMSZZM,3180.4480341999997
SHIE6ZSBGF3GZZFF,2799.0869813442882
PTPE62XBPSEHCQCR,8454.10922
WATEYUZXN2DHGZ36,8425.694784800002
SHOECK2FYYWUT4KM,5343.3475426
ACCEDTNRJXYZHZZW,6478.6790586
NKCE9336FXG94XTG,2154.0754872
JUMEJCDRCWWKBQSX,10336.3158544
WATDZ2ZQTPKQZEHG,6743.308035200001
TKPEGRKHT4832GFE,3460.7900953999997
RTRDQZMJBWHZCXZT,12954.619160000002
CAGE6HYJGDZQXHQD,10330.9544562
SHIE8VY9ZYWPUBWV,2475.9534742000005
NKCEABYZYMNATYGH,4878.0163548
RNGE4Z3DDZ3YAKSG,6098.4396108
SHOEFZXRNYJKPPYG,5082.7663854
RNGEAHG8GKFRK38B,4908.099794000001
NKCEA4CAMNKWVXTG,5815.067723800001
CRTECN2QT4YABNGQ,3155.4897009999995
SNDECYKYTBUYUEPU,8490.120378
BBAEGGDCFERYAQHU,3139.7357652
PCSEDE6ZNWQCXWDY,7900.3057174000005
SNDEJH4DBHFK4N7B,4618.951287600001
SHIEAW8RHVJNER3B,3605.1717312
SHOE9UDJKNVSDH72,4409.5701137999995
NKCECZJQSWTUUGXK,3955.6587848000004
BDSEJJCKFGYZR4GS,372.5189517
ACCE8XZMKHTPSVFW,6583.8508728
NKCECCMFZVWGAZXP,3390.2148862000004
BRAEDUXKWHZFVQN7,1978.9477898
BRAE8RSADX6YHAQT,6901.1133254
CRTECN2QTVAGYNZ6,2231.2571448000003
SNDEFKFNCHPREWPN,5920.482385000001
BRAE3TSHVWYHGGWH,9084.8505538
BRAE8WYHNGG7ZXPM,2162.6169156
TOPEHZNSDHHZDB4G,576.67257417
CAGE773YKTNBTMMH,8525.197065
BRAE2NF6S8WKV2FE,1133.3670123999998
WATDZ2ZQPXHZYQZJ,5607.21819
PCSEE4H5GPSUFGGX,2376.7965822
CRTECN2QYG6SNGZE,2787.8821744
PCSEAH5WAEHFFNDZ,9432.735303999998
TOPEDFTZPFYP7UZU,4325.370776199999
NKCE7VKYZ8PEGCG8,4965.6835796
BRAEE6YMBUAGK2FH,4321.5188588
SHIECKYBQQNHZFZD,2778.0252132
PYJEGN9Q9NWSUYGB,8427.3478476
PBXE5ZJZY2NC256B,3005.3627648
PCSEAH5WEFMRTDEX,8951.814285800001
TSHEG57TG27P9EZM,3479.8446446000003
BRAEGJFXUHYZPDWZ,8439.335332999999
SKTEC88WSNYJKWY7,593.6300567999999
PTPE6GZRTJJCSURV,2881.1934066000003
PACEARXTEE2R8CNT,2859.0408968
LJGEYGHD2YPQHQGZ,4229.4326298
SRTEH2FGBDJGX8FW,1436.880824
NKCEGGFGCKCZS72F,6020.249807
NKCE9AZMTYBWTAV3,4267.3937004
BRAE5PKZGX8HNT8Z,5582.3436536
CAGEBTGH3CHD9T4T,4908.8895496
HRCEHF2CCUFD778C,5129.8507991999995
DREEGSMKFEHFFYNV,6034.7169142
DREEADCWZ6XFZCGJ,1548.4867977942881
PCSEC86WZXZPEEZB,7740.841855744288
SSSEHFZ34KRWYGSH,2859.7344068
CLDE26U5N2TSHREG,5099.8866256
CAGDTSJUFVMVP3XG,7253.736298600001
BRAEBB6TWYYGKYQC,2164.6186500000003
PCSE76X4K44HZ5YY,6276.200368
BRAE8TFHXNFSGZHZ,8083.2095886
SGLEGBV4XF6GBWZS,2869.0789722
CAGEBXZ4UGZU65ZV,849.4942446900001
NKCDX3BHQDPKVJ9A,2838.7912452
CRTECN2QUPXANVU9,3028.8653940000004
FFLEGEXHXGFXZAXY,6607.1335072
NKCE7HN9F746GK2E,13548.5488308
ACCEAZCVU9RPHNFG,6596.125987199999
KTAEHE9KFWXNYHFD,2970.1142351999997
CRTECN2QY2WRVENS,6430.490507
NKCEFP3J2FKVYFRG,394.47489009000003
JCKE2HWFZD5HZRE5,6225.803507999999
BRAE2Z9VJ8B8FAD2,2191.6641001999997
FABE92PZSEPSGZFK,389.39004323999995
WATEYAP3B7Z2BSYV,7502.417202
ACCDXFAJ8NGKEQ5A,303.66999927
CLDE9Y64GKDGAAUG,2223.946811944288
NKCDU4RZRKCZWYQH,976.9859202
PSIEF4ATFU6QYETN,5038.5110628
CLTEJ5ZZUZKHHYDK,7511.723020799999
JEAEGBX2FBDMZK2N,2359.6282962
CRTECN2QTXCGYGNC,4617.203922800001
ACCE6FZPTNC3UGSG,2846.5917947999997
PCSEE4H5KH5KUBA4,11426.089716800001
CTTEH9FYJFQMB8M9,6067.619491200001
BRAEBXRBXYDKYPKB,3220.5619832
WATDQKYFVYKGPAKA,6865.936639199999
CRTECN2QSTZHJTKF,1614.4572053999998
CLTEJ5ZZMTBYXWZQ,6122.4989362
DREECRS5RGQZTYNE,3668.74236523
DIAEJ8FGHZ3K86JU,1026.8365476000001
WATEHZN5BG4SUKBY,2856.5053552
NKCECS3FSXUA56AU,11120.947535399999
SHIEBZ7UE4BXMK98,1766.8123134000002
SMCEJV6XGQDBMGGQ,5708.6320644
SHOE39Q6PDKHYY2F,434.86826598
BRAE3TSHYTS4FCU4,7976.2385882
ACCE7ZK9GP3YCHBP,2097.3356676
WATDWGAHG7AHMW6Y,3042.7976353999998
SHIEASFWXZ6H28UY,5136.3786554
BRAEDSGBPHRAHEMU,7569.3273264
BRAE4ZWYGGWFKUM3,4130.75436
BAREGGF8NBTFWU4G,2730.0371134
PTLEH3D3VTGUCQBK,2417.353653
BALEEZ2A4SWPXJU4,364.9446306
CRTECN2QW62MTXAJ,2367.1056665999995
TOPEDTKMHEGYN2GA,629.5879176
WATEHZP5RHMMCBPZ,5875.1692878
KRTECZHGC97Y3DGK,8127.5609472000015
ACCE6DZCJZ3M2DAT,817.2479154600001
NKCEBUPHUZM4BRWF,606.62674866
ACCDSY8EYXYYYYVK,12088.097741200003
SHOE4HKYRFPHCJWX,3658.5207523999998
DIAEEUAM8QXHB7BD,680.5850174999999
PELEGNSQYKKHT2ZH,5715.835079400001
NKCECYNZ8HHZHY3N,4026.1891158
BKPEGUJHJFYS4FCU,5795.730472944288
CRTECN2R6SGHFHGJ,5898.444898399999
DREECRS4FHNBDJHY,5384.8311318
SHIE7BZ9XWCHEYPG,5713.9384776
PBXED9Q2MZEQWXCP,10860.5499392
CAGE5RNE4JVBXZBX,500.36187756
WATDZDGRQBXTKHPW,5036.2261419999995
NKCE3Y5PSKAJSBPY,6807.0148718
BRAEE6KRWZZGZKHX,3924.2680131999996
NKCDYQ3RC997MHB9,6701.160985200001
BRAEDXUVZPX2RVVP,2553.9921492
NKCE8JMCMGCHCYDG,969.1778466
SKTDDA4YREGBZDP3,6621.8704278000005
CAGE9A68NZMEVPPE,10369.096059
BRAE6NZAQBHWZNMT,208.05731466000003
BRAEAW9HUCVYHBHE,2966.280119
NKCEYM3BHZHMYT7Q,4236.2139948
MUGEACY8ZBCGS2ZF,3772.9464012
PBXECUFGDMEZWMYB,1503.8517035999998
ACCDX8ZUEWUKFHHQ,985.85072046
RNGE7GVYZGVHDS2V,10407.9368462
RNGDTBQUJUCRDTCK,4280.5322298
PCSDY5AHHQSXZARH,821.0622897599999
PBXEAZ85KCZED6ST,2941.65624
NKCE8HSQEKWFAUYS,341.52180527999997
SFFEGEZCEJRG9HVF,4005.9040821999997
JEAEGWYDZYDRGXQF,3948.9919448
BRAE8TFH9J4PHP2Q,4324.8079505999995
BRAEB5BUYYSV9TEQ,1919.8764556
AIREBB9APEFZYSFB,7319.0658912
SUIEHFNUU3BDCGZN,664.42843722
WATE9M3RRRKZK4FD,592.28677758
BRAEGJFXBGRJKXPN,6866.386431999999
SNDEDF6WMSQJEGFN,7462.3548906
TSHEGG9KQHGQEZXS,5334.167639
TIEEHZDEDRUH6NMB,3036.2811226000003
BRAE9C3MZZ7SKKSH,7640.2239632
CRTECN2QYAWB9FPE,3601.7276375999995
NKCE8T78YZYEQYDD,3235.7113202
RTRD7XKFDBPBR6CV,626.1883618200001
BBCDPFZM6V585ZZE,438.39975708000003
PCSE5VQ3FBAPKERB,6830.9588552000005
BRAEBADVVRBUXZGN,5957.0363542
NKCECB9KEYRV2SU2,3625.2922468000006
SHIE9GH8DZF3APB9,4997.5888888
BRAEBXRB322WRYZF,9515.848798199999
RNGEDAKEZXMAXYKB,8994.1885016
